date,store_id,product_id,category,price,purchase_cost,units_sold,stock_on_hand,stock_received,reorder_flag,stockout_flag,holding_cost,revenue,cost,promotion_flag,lead_time,day_of_week,month,day,year,is_weekend,lag_1,lag_7,rolling_mean_7,predicted_demand,predicted_profit
2024-04-16,36,294,Health,46.36,38.24,8,22,1,0,0,1.4,370.88,305.92,0,3,1,4,16,2024,0,3.0,6.0,5.285714285714286,163.5084,1327.6882696533198
2023-12-12,31,340,Toys,170.26,91.35,6,16,7,0,0,1.0,1021.56,548.0999999999999,0,1,1,12,12,2023,0,3.0,6.0,6.0,166.80699,13162.739705352782
2024-01-20,46,83,Clothing,28.2,14.2,7,11,6,0,0,0.4,197.4,99.4,0,5,5,1,20,2024,1,2.0,9.0,4.428571428571429,143.12868,2003.8014831542969
2024-12-15,2,318,Health,114.68,96.3,2,8,9,1,0,0.6000000000000001,229.36,192.6,0,2,6,12,15,2024,1,7.0,1.0,4.571428571428571,284.88968,5236.272299194338
2023-12-30,12,455,Home Appliances,95.81,74.96,2,9,5,1,0,0.7000000000000001,191.62,149.92,0,7,5,12,30,2023,1,4.0,7.0,7.428571428571429,164.27293,3425.090673065187
2023-09-28,30,56,Toys,24.39,19.41,9,23,1,0,0,1.4,219.51,174.69,1,7,3,9,28,2023,0,13.0,6.0,6.142857142857143,145.27104,723.4497885131836
2024-01-07,33,493,Home Appliances,43.54,34.53,1,6,0,1,0,0.5,43.54,34.53,0,5,6,1,7,2024,1,5.0,5.0,4.857142857142857,181.30554,1633.562933349609
2024-01-28,32,453,Electronics,81.52,44.36,6,7,1,1,0,0.1,489.12,266.16,0,4,6,1,28,2024,1,9.0,9.0,8.142857142857142,132.95747,4940.699724731445
2024-08-23,28,247,Grocery,64.2,41.83,4,12,8,0,0,0.8,256.8,167.32,0,2,4,8,23,2024,0,6.0,5.0,4.428571428571429,212.52249,4754.1281338500985
2024-08-21,6,139,Grocery,92.07,50.01,4,22,9,0,0,1.8,368.28,200.04,0,7,2,8,21,2024,0,8.0,1.0,4.142857142857143,260.0857,10939.204262695312
2023-09-01,22,20,Health,16.37,13.13,4,19,5,0,0,1.5,65.48,52.52,0,4,4,9,1,2023,0,3.0,5.0,5.0,64.138306,207.8081103515625
2024-06-03,24,435,Health,47.4,29.47,16,17,6,0,0,0.1,758.4,471.52,1,7,0,6,3,2024,0,10.0,8.0,5.857142857142857,230.8454,4139.057985229492
2023-09-17,2,263,Grocery,24.67,20.99,4,11,4,0,0,0.7000000000000001,98.68,83.96,0,2,6,9,17,2023,1,7.0,7.0,3.7142857142857144,174.28812,641.3802685546881
2024-09-16,6,170,Health,111.51,67.95,15,30,5,0,0,1.5,1672.65,1019.25,1,1,0,9,16,2024,0,16.0,4.0,6.0,202.39644,8816.388865356446
2024-07-03,14,206,Toys,123.95,90.53,3,18,6,0,0,1.5,371.85,271.59000000000003,1,6,2,7,3,2024,0,4.0,7.0,5.571428571428571,237.14333,7925.329948425293
2024-08-09,50,426,Home Appliances,162.64,82.77,5,11,7,0,0,0.6000000000000001,813.1999999999999,413.85,0,1,4,8,9,2024,0,10.0,5.0,5.428571428571429,170.29845,13601.736934356688
2024-02-25,12,234,Toys,129.79,97.63,1,9,4,1,0,0.8,129.79,97.63,0,1,6,2,25,2024,1,5.0,4.0,6.285714285714286,152.86981,4916.2931542968745
2024-04-29,16,484,Clothing,103.92,85.23,1,18,0,0,0,1.7000000000000002,103.92,85.23,0,7,0,4,29,2024,0,2.0,3.0,7.0,147.75192,2761.4834335327146
2024-06-06,11,338,Toys,12.38,7.31,6,14,4,0,0,0.8,74.28,43.86,0,7,3,6,6,2024,0,8.0,7.0,6.428571428571429,53.246952,269.9620469284058
2024-05-17,7,212,Health,57.71,29.4,5,5,9,1,0,0.0,288.55,147.0,0,3,4,5,17,2024,0,6.0,6.0,5.285714285714286,176.01169,4982.890893859863
2024-02-26,14,112,Toys,69.03,56.84,6,18,0,0,0,1.2000000000000002,414.18,341.04,0,5,0,2,26,2024,0,7.0,5.0,5.857142857142857,193.96292,2364.4080087280267
2023-09-09,33,474,Toys,61.48,37.16,3,13,5,0,0,1.0,184.44,111.48,0,6,5,9,9,2023,1,2.0,5.0,4.142857142857143,147.4289,3585.470703125
2024-01-21,18,411,Clothing,93.96,72.05,3,22,1,0,0,1.9,281.88,216.15,0,2,6,1,21,2024,1,8.0,7.0,5.142857142857143,155.27843,3402.150338287353
2023-10-25,21,146,Grocery,133.85,80.79,4,7,6,1,0,0.3,535.4,323.16,0,1,2,10,25,2023,0,5.0,3.0,4.714285714285714,195.72812,10385.333988647459
2023-11-23,41,335,Grocery,105.1,71.9,7,22,1,0,0,1.5,735.6999999999999,503.30000000000007,1,2,3,11,23,2023,0,6.0,6.0,7.142857142857143,187.89804,6238.214953613279
2024-02-10,17,139,Grocery,77.94,50.01,4,10,3,0,0,0.6000000000000001,311.76,200.04,0,7,5,2,10,2024,1,5.0,4.0,3.142857142857143,126.35969,3529.2260803985596
2024-07-18,27,114,Clothing,78.18,53.4,8,13,7,0,0,0.5,625.44,427.2,0,2,3,7,18,2024,0,8.0,4.0,6.0,172.91673,4284.876638488771
2024-06-22,49,419,Health,27.0,17.7,7,8,8,1,0,0.1,189.0,123.9,0,7,5,6,22,2024,1,3.0,5.0,6.571428571428571,166.2457,1546.0849822998048
2024-07-22,36,164,Electronics,113.06,66.24,4,6,6,1,0,0.2,452.24,264.96,0,3,0,7,22,2024,0,4.0,7.0,5.142857142857143,161.15062,7545.0720053100595
2024-06-27,31,235,Clothing,83.89,44.91,4,19,2,0,0,1.5,335.56,179.64,0,7,3,6,27,2024,0,9.0,6.0,7.571428571428571,176.80252,6891.762258911133
2024-06-15,13,305,Health,47.06,40.1,3,12,4,0,0,0.9,141.18,120.3,0,4,5,6,15,2024,1,7.0,5.0,5.0,174.0555,1211.4262536621095
2024-01-24,27,445,Grocery,52.28,28.27,3,17,0,0,0,1.4,156.84,84.81,0,6,2,1,24,2024,0,7.0,2.0,5.571428571428571,205.4442,4932.715208587647
2023-07-01,25,208,Grocery,38.97,22.38,3,10,5,0,0,0.7000000000000001,116.91,67.14,0,1,5,7,1,2023,1,10.0,3.0,5.142857142857143,161.28122,2675.655431213379
2024-06-26,5,142,Electronics,94.31,70.66,1,17,4,0,0,1.6,94.31,70.66,0,3,2,6,26,2024,0,2.0,15.0,7.0,160.49335,3795.667660522462
2024-07-16,37,405,Home Appliances,171.1,86.73,10,27,4,0,0,1.7000000000000002,1711.0,867.3000000000001,0,2,1,7,16,2024,0,3.0,10.0,6.142857142857143,148.14267,12498.797040710448
2024-08-16,43,446,Toys,67.47,37.72,7,20,2,0,0,1.3,472.29,264.04,0,2,4,8,16,2024,0,0.0,9.0,5.857142857142857,168.47514,5012.135517120361
2024-04-23,13,4,Electronics,145.89,76.07,4,16,8,0,0,1.2000000000000002,583.56,304.28,0,7,1,4,23,2024,0,6.0,10.0,7.142857142857143,160.85114,11230.626263427734
2024-01-15,45,308,Health,38.41,25.36,6,9,1,1,0,0.3,230.46,152.16,1,7,0,1,15,2024,0,5.0,5.0,5.714285714285714,191.63745,2500.868737792968
2024-02-02,42,133,Grocery,53.2,40.62,6,15,0,0,0,0.9,319.20000000000005,243.72,1,3,4,2,2,2024,0,4.0,3.0,3.4285714285714284,178.08217,2240.2736807250985
2024-07-28,1,256,Electronics,146.57,85.93,7,8,3,1,0,0.1,1025.99,601.51,1,4,6,7,28,2024,1,3.0,6.0,5.142857142857143,167.43379,10153.185153808592
2024-10-22,7,481,Electronics,18.99,15.57,5,12,0,0,0,0.7000000000000001,94.95,77.85,0,2,1,10,22,2024,0,3.0,5.0,5.285714285714286,71.48418,244.47588409423815
2024-10-10,27,234,Toys,186.99,97.63,3,6,3,1,0,0.3,560.97,292.89,0,2,3,10,10,2024,0,6.0,3.0,4.285714285714286,184.81241,16514.83681884766
2024-04-09,23,144,Health,16.77,13.49,5,10,1,0,0,0.5,83.85,67.45,0,1,1,4,9,2024,0,4.0,8.0,5.857142857142857,83.65148,274.37685974121086
2023-11-21,8,338,Toys,12.96,7.31,9,23,4,0,0,1.4,116.64,65.78999999999999,0,6,1,11,21,2023,0,7.0,10.0,8.0,45.127026,254.96769466400153
2024-12-23,29,80,Toys,44.68,30.67,3,7,7,1,0,0.4,134.04,92.01,0,6,0,12,23,2024,0,4.0,3.0,5.0,214.57654,3006.217298583984
2024-08-27,30,301,Grocery,8.1,5.05,7,24,2,0,0,1.7000000000000002,56.7,35.35,0,5,1,8,27,2024,0,5.0,5.0,6.0,37.14006,113.2771842956543
2024-07-23,4,164,Electronics,79.44,66.24,3,15,4,0,0,1.2000000000000002,238.32,198.72,0,5,1,7,23,2024,0,4.0,8.0,4.714285714285714,171.92802,2269.4499206542973
2024-12-06,43,449,Health,158.14,91.34,7,18,2,0,0,1.1,1106.98,639.38,1,1,4,12,6,2024,0,4.0,6.0,5.571428571428571,228.22485,15245.420214843745
2024-08-26,23,424,Home Appliances,102.82,69.07,6,12,2,0,0,0.6000000000000001,616.92,414.42,0,7,0,8,26,2024,0,6.0,4.0,5.0,177.45032,5988.948211669922
2023-10-02,38,308,Health,46.1,25.36,5,9,7,1,0,0.4,230.5,126.8,0,4,0,10,2,2023,0,5.0,4.0,5.571428571428571,192.06535,3983.4354293823244
2023-04-17,4,451,Clothing,17.67,13.13,6,11,4,0,0,0.5,106.02,78.78,1,5,0,4,17,2023,0,4.0,7.0,5.285714285714286,102.27348,464.3216140747071
2023-11-29,23,42,Grocery,108.7,65.92,9,10,6,0,0,0.1,978.3,593.28,1,6,2,11,29,2023,0,3.0,3.0,4.857142857142857,204.32558,8741.048174743653
2024-07-28,8,69,Grocery,109.93,80.27,3,13,6,0,0,1.0,329.79,240.81,0,2,6,7,28,2024,1,9.0,3.0,5.428571428571429,139.76869,4145.539405212404
2024-11-13,39,109,Clothing,156.49,96.83,5,9,1,1,0,0.4,782.45,484.15,0,6,2,11,13,2024,0,9.0,9.0,6.857142857142857,143.3699,8553.448446655275
2023-11-05,2,60,Home Appliances,81.05,73.29,7,18,5,0,0,1.1,567.35,513.0300000000001,1,1,6,11,5,2023,1,4.0,5.0,5.0,230.2843,1787.0061816406228
2024-05-15,6,157,Toys,57.42,52.19,6,20,8,0,0,1.4,344.52,313.14,0,1,2,5,15,2024,0,4.0,2.0,5.142857142857143,215.31155,1126.0794271850596
2024-03-25,44,53,Grocery,89.99,52.4,3,6,6,1,0,0.3,269.97,157.2,0,4,0,3,25,2024,0,6.0,3.0,5.571428571428571,170.66257,6415.205898742675
2024-09-25,35,361,Clothing,142.92,81.37,3,5,2,1,0,0.2,428.76,244.11,0,3,2,9,25,2024,0,1.0,8.0,4.142857142857143,131.1202,8070.447908782957
2024-02-15,30,67,Grocery,126.02,89.16,6,17,5,0,0,1.1,756.12,534.96,0,3,3,2,15,2024,0,3.0,9.0,6.142857142857143,146.21104,5389.339093322754
2024-06-03,45,163,Grocery,112.46,78.4,6,16,3,0,0,1.0,674.76,470.4,0,3,0,6,3,2024,0,5.0,5.0,4.428571428571429,207.49908,7067.4188171386695
2024-09-26,33,106,Health,37.28,25.49,4,8,4,1,0,0.4,149.12,101.96,0,6,3,9,26,2024,0,7.0,5.0,5.285714285714286,155.5565,1834.011173858643
2024-08-29,31,217,Grocery,121.8,62.75,5,21,4,0,0,1.6,609.0,313.75,0,1,3,8,29,2024,0,4.0,3.0,5.0,190.49619,11248.799742126464
2023-12-21,22,413,Home Appliances,86.98,55.05,1,3,1,1,0,0.2,86.98,55.05,0,4,3,12,21,2023,0,6.0,6.0,4.285714285714286,178.6502,5704.301126098634
2024-02-13,20,102,Electronics,141.78,95.31,5,17,5,0,0,1.2000000000000002,708.9,476.55,0,7,1,2,13,2024,0,5.0,7.0,4.714285714285714,185.25012,8608.573172607421
2024-10-30,26,371,Grocery,62.83,36.54,9,24,0,0,0,1.5,565.47,328.86,0,1,2,10,30,2024,0,4.0,7.0,5.0,175.29716,4608.562465667725
2023-07-23,45,15,Toys,96.35,56.03,6,13,4,0,0,0.7000000000000001,578.0999999999999,336.18,1,2,6,7,23,2023,1,10.0,6.0,6.714285714285714,162.57315,6554.949433593749
2024-07-28,31,90,Clothing,95.31,58.96,4,16,4,0,0,1.2000000000000002,381.24,235.84,0,7,6,7,28,2024,1,6.0,4.0,4.714285714285714,168.1302,6111.532888031006
2024-03-14,10,434,Toys,94.51,66.32,6,24,2,0,0,1.8,567.0600000000001,397.92,0,1,3,3,14,2024,0,4.0,4.0,4.857142857142857,229.77116,6477.249111480715
2024-06-13,18,187,Clothing,55.18,30.95,6,25,8,0,0,1.9,331.08,185.7,0,2,3,6,13,2024,0,6.0,8.0,7.285714285714286,158.20993,3833.4266140747072
2023-10-17,39,372,Home Appliances,46.39,33.81,7,9,3,1,0,0.2,324.73,236.67,1,4,1,10,17,2023,0,9.0,4.0,4.857142857142857,185.28331,2330.8640390014643
2024-05-19,1,58,Grocery,103.6,69.02,6,19,0,0,0,1.3,621.5999999999999,414.12,0,2,6,5,19,2024,1,2.0,7.0,5.142857142857143,156.2284,5402.377849121093
2023-11-26,26,429,Clothing,103.93,75.54,5,7,0,1,0,0.2,519.6500000000001,377.7000000000001,0,5,6,11,26,2023,1,4.0,7.0,4.571428571428571,168.4759,4783.030981903076
2024-07-31,3,105,Health,86.34,75.12,7,23,1,0,0,1.6,604.38,525.84,1,3,2,7,31,2024,0,7.0,5.0,8.0,189.94693,2131.2045538330076
2024-07-05,47,71,Toys,24.73,18.54,5,5,7,1,0,0.0,123.65,92.7,0,6,4,7,5,2024,0,4.0,9.0,5.285714285714286,158.64566,982.0166378784181
2024-01-05,1,329,Grocery,75.87,52.32,3,22,2,0,0,1.9,227.61,156.96,0,4,4,1,5,2024,0,4.0,4.0,4.428571428571429,199.12769,4689.4569946289075
2024-07-17,14,441,Health,83.59,57.43,1,7,9,1,0,0.6000000000000001,83.59,57.43,0,1,2,7,17,2024,0,9.0,5.0,5.0,155.06824,4056.5850878906253
2024-04-16,22,301,Grocery,9.38,5.05,5,10,7,0,0,0.5,46.900000000000006,25.25,0,3,1,4,16,2024,0,2.0,4.0,4.571428571428571,62.609642,271.09974998474127
2024-03-29,13,57,Grocery,120.81,83.05,4,14,8,0,0,1.0,483.24,332.2,1,4,4,3,29,2024,0,4.0,7.0,7.142857142857143,173.17361,6539.035683593751
2024-11-04,19,246,Clothing,102.45,68.32,4,12,4,0,0,0.8,409.8,273.28,0,2,0,11,4,2024,0,4.0,7.0,5.571428571428571,212.13893,7240.301724395754
2024-07-08,37,395,Electronics,119.56,92.84,7,12,5,0,0,0.5,836.9200000000001,649.88,0,7,0,7,8,2024,0,9.0,6.0,7.857142857142857,186.94868,4995.268854980469
2024-11-10,22,448,Health,62.64,36.94,6,17,3,0,0,1.1,375.84,221.64,0,7,6,11,10,2024,1,10.0,4.0,5.285714285714286,164.6518,4231.55111694336
2024-09-26,35,170,Health,78.82,67.95,7,24,3,0,0,1.7000000000000002,551.74,475.65,0,7,3,9,26,2024,0,9.0,2.0,8.285714285714286,184.1059,2001.2310894775374
2024-01-20,33,456,Clothing,101.3,86.18,2,10,3,0,0,0.8,202.6,172.36,0,1,5,1,20,2024,1,9.0,5.0,6.142857142857143,147.59413,2231.623267822264
2023-06-22,11,436,Home Appliances,59.21,42.2,4,14,3,0,0,1.0,236.84,168.8,0,2,3,6,22,2023,0,4.0,3.0,6.857142857142857,166.42113,2830.823375701904
2024-06-06,47,227,Electronics,80.48,54.9,6,24,6,0,0,1.8,482.88,329.4,1,3,3,6,6,2024,0,7.0,3.0,6.0,191.09958,4888.327227172853
2023-12-05,29,120,Toys,70.18,39.63,4,13,8,0,0,0.9,280.72,158.52,0,6,1,12,5,2023,0,4.0,5.0,4.571428571428571,204.36998,6243.502884674073
2024-03-14,14,68,Toys,67.79,40.03,4,19,6,0,0,1.5,271.16,160.12,0,5,3,3,14,2024,0,6.0,3.0,5.285714285714286,202.40579,5618.78479248047
2024-01-25,34,267,Clothing,82.67,46.62,4,18,5,0,0,1.4,330.68,186.48,0,3,3,1,25,2024,0,12.0,5.0,5.428571428571429,156.74467,5650.64552230835
2024-06-22,12,284,Home Appliances,88.75,68.36,7,22,5,0,0,1.5,621.25,478.52,1,6,5,6,22,2024,1,3.0,3.0,4.142857142857143,194.68407,3969.6081214904784
2024-11-06,6,485,Grocery,69.47,51.39,7,26,2,0,0,1.9,486.29,359.73,1,2,2,11,6,2024,0,4.0,6.0,6.428571428571429,174.55673,3155.985717773437
2024-06-14,21,67,Grocery,153.17,89.16,4,8,8,1,0,0.4,612.68,356.64,0,4,4,6,14,2024,0,15.0,1.0,7.285714285714286,236.92728,15165.714975891111
2024-06-10,19,89,Clothing,17.76,13.26,4,11,3,0,0,0.7000000000000001,71.04,53.04,0,5,0,6,10,2024,0,3.0,6.0,4.285714285714286,91.031685,409.64258193969744
2024-03-08,35,68,Toys,44.19,40.03,6,18,9,0,0,1.2000000000000002,265.14,240.18,0,4,4,3,8,2024,0,8.0,7.0,5.428571428571429,177.37276,737.8706689453119
2024-01-21,21,437,Grocery,104.74,82.88,10,21,7,0,0,1.1,1047.4,828.8,1,3,6,1,21,2024,1,2.0,4.0,5.428571428571429,171.88548,3757.4166537475585
2024-09-24,39,437,Grocery,156.65,82.88,8,25,2,0,0,1.7000000000000002,1253.2,663.04,0,2,1,9,24,2024,0,5.0,5.0,6.285714285714286,162.47154,11985.525679779055
2024-05-12,25,480,Grocery,24.08,16.81,5,7,8,1,0,0.2,120.4,84.05,0,2,6,5,12,2024,1,9.0,9.0,6.857142857142857,162.4397,1180.9365991210936
2024-01-22,47,92,Toys,168.99,93.2,4,22,8,0,0,1.8,675.96,372.8,0,4,0,1,22,2024,0,3.0,6.0,5.428571428571429,184.6224,13992.532151184083
2024-10-20,24,222,Clothing,99.22,50.48,2,8,7,1,0,0.6000000000000001,198.44,100.96,0,2,6,10,20,2024,1,5.0,4.0,5.857142857142857,162.59056,7924.663938903809
2023-10-18,30,345,Electronics,114.28,76.66,6,14,4,0,0,0.8,685.6800000000001,459.96,0,7,2,10,18,2023,0,1.0,2.0,4.0,145.65335,5479.47905822754
2024-10-29,48,113,Clothing,51.29,34.34,4,22,0,0,0,1.8,205.16,137.36,0,7,1,10,29,2024,0,3.0,3.0,5.285714285714286,182.57867,3094.7085296630853
2024-02-01,6,237,Toys,111.46,84.73,6,16,6,0,0,1.0,668.76,508.38,0,1,3,2,1,2024,0,6.0,6.0,5.285714285714286,200.28636,5353.654448089597
2024-01-05,15,207,Grocery,27.13,18.9,4,11,3,0,0,0.7000000000000001,108.52,75.6,0,5,4,1,5,2024,0,3.0,4.0,3.4285714285714284,144.5635,1189.757663269043
2024-10-08,20,398,Electronics,121.84,77.46,7,25,8,0,0,1.8,852.88,542.2199999999999,0,5,1,10,8,2024,0,9.0,2.0,5.714285714285714,214.74133,9530.220358886721
2024-02-11,10,355,Clothing,66.0,41.0,7,19,0,0,0,1.2000000000000002,462.0,287.0,0,1,6,2,11,2024,1,5.0,9.0,6.0,169.29506,4232.376480102539
2023-12-03,21,162,Electronics,134.25,82.77,7,11,5,0,0,0.4,939.75,579.39,0,1,6,12,3,2023,1,2.0,6.0,5.428571428571429,211.60086,10893.212303466798
2024-05-09,37,31,Electronics,32.46,29.03,5,13,0,0,0,0.8,162.3,145.15,0,7,3,5,9,2024,0,7.0,6.0,6.0,136.2997,467.50796371459955
2024-09-03,17,469,Clothing,79.41,57.75,6,18,4,0,0,1.2000000000000002,476.46,346.5,0,6,1,9,3,2024,0,4.0,5.0,4.0,190.59883,4128.370683288574
2024-01-30,24,81,Grocery,72.84,57.13,5,24,6,0,0,1.9,364.2000000000001,285.65000000000003,0,5,1,1,30,2024,0,4.0,5.0,7.285714285714286,171.40465,2692.767017364502
2024-10-24,1,280,Toys,139.62,75.31,5,24,0,0,0,1.9,698.1,376.55,0,4,3,10,24,2024,0,4.0,6.0,5.571428571428571,188.42824,12117.819980316162
2024-10-31,45,265,Grocery,44.86,31.66,4,17,0,0,0,1.3,179.44,126.64,0,5,3,10,31,2024,0,5.0,5.0,5.714285714285714,186.48318,2461.5780395507813
2024-09-08,35,492,Grocery,139.26,73.56,6,12,7,0,0,0.6000000000000001,835.56,441.36,0,2,6,9,8,2024,1,4.0,6.0,6.0,172.06961,11304.973416137693
2023-10-27,6,210,Electronics,52.35,28.4,7,16,8,0,0,0.9,366.45,198.8,0,5,4,10,27,2023,0,7.0,5.0,5.142857142857143,193.44182,4632.931546783448
2023-12-01,6,424,Home Appliances,118.88,69.07,1,19,0,0,0,1.8,118.88,69.07,1,1,4,12,1,2023,0,5.0,11.0,6.571428571428571,216.16827,10767.341724243164
2024-04-22,46,244,Toys,18.65,12.59,4,14,5,0,0,1.0,74.6,50.36,0,5,0,4,22,2024,0,5.0,6.0,5.714285714285714,64.05066,388.14699462890616
2024-08-28,36,312,Electronics,55.56,48.06,5,17,8,0,0,1.2000000000000002,277.8,240.3,0,6,2,8,28,2024,0,9.0,3.0,5.571428571428571,195.99548,1469.9661254882812
2024-05-22,22,255,Clothing,126.49,91.57,7,13,3,0,0,0.6000000000000001,885.43,640.99,0,1,2,5,22,2024,0,4.0,4.0,5.571428571428571,192.93013,6737.120139770508
2024-08-31,44,53,Grocery,103.85,52.4,7,18,1,0,0,1.1,726.9499999999999,366.8,0,2,5,8,31,2024,1,10.0,6.0,5.571428571428571,130.94041,6736.884322357178
2024-12-13,46,31,Electronics,54.9,29.03,7,11,1,0,0,0.4,384.3,203.21,0,3,4,12,13,2024,0,5.0,5.0,3.5714285714285716,188.16298,4867.776269989014
2024-08-28,3,365,Electronics,56.51,41.11,5,23,1,0,0,1.8,282.55,205.55,0,5,2,8,28,2024,0,4.0,5.0,4.428571428571429,185.47632,2856.3353027343746
2024-03-23,39,54,Health,31.63,26.62,5,24,2,0,0,1.9,158.15,133.1,0,5,5,3,23,2024,1,2.0,5.0,4.428571428571429,129.77043,650.1498619079588
2024-09-15,8,492,Grocery,127.54,73.56,4,10,3,0,0,0.6000000000000001,510.16,294.24,0,7,6,9,15,2024,1,6.0,3.0,6.0,166.00586,8960.996289062501
2024-09-30,6,230,Toys,72.27,36.2,5,21,7,0,0,1.6,361.35,181.0,0,7,0,9,30,2024,0,4.0,8.0,5.571428571428571,174.67238,6300.432693939208
2024-06-29,39,463,Health,93.67,57.95,6,22,7,0,0,1.6,562.02,347.70000000000005,1,2,5,6,29,2024,1,10.0,5.0,5.571428571428571,153.53429,5484.244713745117
2024-08-01,1,65,Electronics,57.59,31.07,8,22,0,0,0,1.4,460.72,248.56,0,6,3,8,1,2024,0,4.0,6.0,6.428571428571429,173.30682,4596.096965332032
2024-09-29,16,333,Health,92.13,54.83,3,8,6,1,0,0.5,276.39,164.49,0,1,6,9,29,2024,1,4.0,3.0,5.571428571428571,147.19301,5490.299214172363
2024-02-28,27,294,Health,59.22,38.24,3,21,1,0,0,1.8,177.66,114.72,0,6,2,2,28,2024,0,3.0,6.0,5.714285714285714,192.8423,4045.8314627075188
2024-01-16,23,43,Clothing,51.71,44.11,7,21,8,0,0,1.4,361.97,308.77,0,6,1,1,16,2024,0,8.0,8.0,6.142857142857143,170.78896,1297.996063232422
2024-06-02,45,34,Home Appliances,127.77,67.05,6,10,0,0,0,0.4,766.62,402.3,0,7,6,6,2,2024,1,4.0,3.0,4.857142857142857,169.31866,10281.029311523438
2024-12-16,42,104,Health,41.5,27.83,4,17,8,0,0,1.3,166.0,111.32,0,3,0,12,16,2024,0,4.0,7.0,4.0,174.94127,2391.447146148682
2024-01-19,43,54,Health,39.36,26.62,6,12,7,0,0,0.6000000000000001,236.16,159.72,1,2,4,1,19,2024,0,4.0,4.0,4.714285714285714,195.0139,2484.4770956420894
2023-11-21,1,430,Clothing,25.2,18.28,6,22,6,0,0,1.6,151.2,109.68,0,4,1,11,21,2023,0,7.0,3.0,6.0,106.67567,738.1956143188474
2024-11-27,1,296,Electronics,129.31,80.8,7,10,6,0,0,0.3,905.17,565.6,0,4,2,11,27,2024,0,6.0,2.0,4.285714285714286,168.30771,8164.60695098877
2024-01-15,10,383,Toys,62.67,39.42,5,13,0,0,0,0.8,313.35,197.1,0,7,0,1,15,2024,0,4.0,10.0,4.142857142857143,167.1281,3885.7282676696777
2024-06-25,23,487,Clothing,22.48,11.84,7,26,3,0,0,1.9,157.36,82.88,0,4,1,6,25,2024,0,6.0,3.0,5.142857142857143,86.33035,918.5549536132813
2024-05-27,21,69,Grocery,123.65,80.27,6,20,8,0,0,1.4,741.9000000000001,481.62,0,7,0,5,27,2024,0,4.0,1.0,4.0,220.60304,9569.759988098147
2024-08-26,14,356,Home Appliances,85.73,53.62,2,12,8,0,0,1.0,171.46,107.24,0,7,0,8,26,2024,0,3.0,4.0,5.714285714285714,185.23573,5947.919387664796
2024-10-12,14,161,Health,91.36,47.25,4,21,4,0,0,1.7000000000000002,365.44,189.0,0,5,5,10,12,2024,1,7.0,8.0,4.857142857142857,159.02466,7014.577673339843
2024-04-21,5,31,Electronics,32.47,29.03,6,14,2,0,0,0.8,194.82,174.18,0,5,6,4,21,2024,1,3.0,2.0,5.0,145.20213,499.4953381347653
2023-10-14,49,151,Toys,32.09,27.95,4,5,5,1,0,0.1,128.36,111.8,0,5,5,10,14,2023,1,7.0,6.0,6.142857142857143,177.79228,736.0600479125984
2024-12-09,42,220,Grocery,29.56,25.79,5,5,5,1,0,0.0,147.79999999999998,128.95,0,1,0,12,9,2024,0,9.0,3.0,4.714285714285714,138.44098,521.9224908447266
2023-11-04,42,287,Health,46.81,33.29,4,14,3,0,0,1.0,187.24,133.16,0,3,5,11,4,2023,1,7.0,2.0,4.857142857142857,175.33598,2370.5424938964848
2024-03-12,40,442,Grocery,126.09,91.88,2,10,9,0,0,0.8,252.18,183.76,0,4,1,3,12,2024,0,8.0,3.0,5.714285714285714,168.4248,5761.812568359376
2024-09-14,48,202,Electronics,56.55,41.32,5,19,3,0,0,1.4,282.75,206.6,0,3,5,9,14,2024,1,6.0,5.0,6.857142857142857,165.879,2526.337136535644
2024-05-04,18,450,Grocery,63.97,53.27,9,21,1,0,0,1.2000000000000002,575.73,479.43,0,6,5,5,4,2024,1,5.0,4.0,5.285714285714286,179.69763,1922.7646606445305
2024-09-25,44,480,Grocery,30.19,16.81,4,6,5,1,0,0.2,120.76,67.24,0,7,2,9,25,2024,0,5.0,2.0,5.142857142857143,151.23886,2023.5759613037114
2023-10-10,21,466,Electronics,61.82,34.13,8,19,6,0,0,1.1,494.56,273.04,0,2,1,10,10,2023,0,1.0,5.0,4.142857142857143,173.49759,4804.148242492675
2024-02-14,28,41,Health,71.28,49.98,6,23,3,0,0,1.7000000000000002,427.68,299.88,0,2,2,2,14,2024,0,9.0,6.0,5.714285714285714,172.9115,3683.0149291992193
2024-02-14,32,451,Clothing,14.93,13.13,1,3,4,1,0,0.2,14.93,13.13,0,3,2,2,14,2024,0,5.0,4.0,6.428571428571429,85.60237,154.08426818847647
2023-10-15,11,176,Clothing,153.78,82.94,7,14,5,0,0,0.7000000000000001,1076.46,580.5799999999999,1,7,6,10,15,2023,1,9.0,6.0,4.428571428571429,197.51852,13992.212252197267
2024-09-15,31,120,Toys,56.76,39.63,5,23,2,0,0,1.8,283.8,198.15,0,1,6,9,15,2024,1,6.0,7.0,6.285714285714286,188.3314,3226.116978607177
2024-01-25,44,418,Toys,59.37,34.15,9,12,6,0,0,0.3,534.3299999999999,307.35,0,4,3,1,25,2024,0,2.0,7.0,7.857142857142857,181.43451,4575.7783239746095
2024-07-12,42,173,Clothing,40.09,32.65,4,9,9,1,0,0.5,160.36,130.6,0,7,4,7,12,2024,0,4.0,7.0,5.142857142857143,163.46584,1216.1858166503914
